qa_id,en_question,es_question,en_answer,es_answer
0,What are some common symptoms of pregnancy?,¿Cuáles son algunos síntomas comunes del embarazo?,"What are common symptoms of pregnancy: Everyone experiences different symptoms of pregnancy and at different times. It’s important not to compare your pregnancy to someone else’s because pregnancy symptoms can vary so dramatically.

Continue reading here: https://my.clevelandclinic.org/health/articles/9709-pregnancy-am-i-pregnant","Signos y síntomas comunes del embarazo: Los primeros signos y síntomas más comunes del embarazo podrían incluir los siguientes:

Continúe leyendo aquí: https://www.mayoclinic.org/es/healthy-lifestyle/getting-pregnant/in-depth/symptoms-of-pregnancy/art-20043853"
1,How often should I go for prenatal check-ups?,¿Con qué frecuencia debo ir a los controles prenatales?,"Prenatal care is medical care you get during pregnancy. At each visit, your health care provider checks on you and your growing baby. Call your provider and go for your first prenatal care checkup as soon as you know you’re pregnant. And go to all your prenatal care checkups, even if you’re feeling fine.

Continue reading here: https://www.marchofdimes.org/find-support/topics/planning-baby/prenatal-care-checkups","¿Con qué frecuencia debe ir a los chequeos de cuidado prenatal: La mayoría de las embarazadas pueden seguir este cronograma:

Continúe leyendo aquí: https://nacersano.marchofdimes.org/embarazo/visitas-de-cuidado-prenatal.aspx"
2,What are some healthy foods to eat during pregnancy?,¿Cuáles son algunos alimentos saludables para comer durante el embarazo?,"Eat Healthy During Pregnancy: Quick Tips: When you're pregnant, you need more of certain nutrients — like protein, iron, folic acid, iodine, and choline. It’s also important to get enough calcium, vitamin D, potassium, and fiber.

Continue reading here: https://health.gov/myhealthfinder/pregnancy/nutrition-and-physical-activity/eat-healthy-during-pregnancy-quick-tips","Las grasas saludables: La grasa es una parte importante de una dieta saludable. Durante el embarazo, la grasa es necesaria para el crecimiento y el desarrollo del bebé. Escoja grasas saludables (no saturadas) y limite las grasas insanas, como las saturadas y las trans. Entre las grasas saludables, se encuentran el aceite de oliva, el aceite de colza y otros aceites vegetales, los frutos secos, las semillas, el aguacate y los pescados grasos, como el salmón.

Continúe leyendo aquí: https://kidshealth.org/es/parents/moms-nutrients.html"
3,What are some exercises that are safe to do during pregnancy?,¿Cuáles son algunos ejercicios seguros para hacer durante el embarazo?,"Is it safe to continue exercising once pregnant: With few exceptions, it is safe to continue exercise that you were doing prior to being pregnant. Aerobic activities such as walking, running, swimming, and cycling are all excellent ways to maintain strength. Yoga is an excellent way to preserve flexibility during pregnancy, with care to modify positions that are uncomfortable or that might increase risk of falling. Of course, just as you would take care of yourself during and after exercise, it is important to remember that you are caring not only for yourself but for your unborn child. Be sure to stay well hydrated and avoid overheating. Whatever exercise you continue or decide to start, be sure to talk with your doctor about it.

Continue reading here: https://www.massgeneral.org/orthopaedics/sports-medicine/womens-sports-medicine/pregnancy","¿Cuáles son algunas pautas básicas para hacer ejercicio de manera segura durante el embarazo?

Continúe leyendo aquí: https://mothertobaby.org/es/hojas-informativas/el-ejercicio/"
4,How much weight should I gain during pregnancy?,¿Cuánto peso debo ganar durante el embarazo?,"How much weight should I gain during pregnancy: Weight gain depends in part on your body mass index (BMI) before pregnancy. During your first 12 weeks—the first trimester—you may gain only 1 to 5 pounds or no weight at all. In your second and third trimesters, if you were a healthy weight before pregnancy, you should gain between half a pound and 1 pound per week.

Continue reading here: https://www.acog.org/womens-health/experts-and-stories/ask-acog/how-much-weight-should-i-gain-during-pregnancy","Semana 11: La mayoría de las mujeres que tienen un peso saludable deben ganar de 25 to 35 libras (entre 11,33 y 15,87 kg) durante el embarazo. Pregunte al profesional médico que la atiende cuánto peso debería ganar usted.

Continúe leyendo aquí: https://kidshealth.org/es/parents/momandbaby-slideshow-es.html"
5,What are some common discomforts during pregnancy and how can I relieve them?,¿Cuáles son algunas molestias comunes durante el embarazo y cómo puedo aliviarlas?,"Find information about some of the most common minor discomforts during pregnancy and learn more about their remedies.

Continue reading here: https://www.massgeneral.org/obgyn/patient-resources/pregnancy-and-parenting/faq","¿Cómo puedo aliviar las molestias comunes del embarazo: Para las náuseas y los vómitos:

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-prenatal/que-sucede-en-las-citas-de-atencion-prenatal"
6,What are some warning signs during pregnancy that I should be aware of?,¿Cuáles son algunas señales de advertencia durante el embarazo de las que debo estar al tanto?,"Did you know some problems due to pregnancy can happen up to a year after delivery: Be aware of urgent maternal warning signs and symptoms during pregnancy and in the year after delivery. Seek medical care immediately if you experience any signs or symptoms that are listed below. These symptoms could indicate a life-threatening situation.

Continue reading here: https://www.cdc.gov/hearher/maternal-warning-signs/index.html","¿Cuáles son algunas señales de advertencia de las complicaciones posibles durante el embarazo: Hable con su proveedor de atención médica sobre los signos de advertencia posibles de trabajo de parto prematuro y otras complicaciones del embarazo. Avise a su proveedor de atención médica inmediatamente si presenta algo de lo siguiente durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04297"
7,What are some things I should avoid during pregnancy?,¿Qué cosas debo evitar durante el embarazo?,"You'll need to avoid eating or drinking certain things during pregnancy, such as:<br>- certain types of fish, such as swordfish, canned tuna, and other fish that may be high in mercury (your doctor can help you decide which fish you can eat)<br>- foods that contain raw eggs, such as mousse or Caesar salad<br>- raw or undercooked meat and fish<br>- processed meats, such as hot dogs and deli meats<br>- soft, unpasteurized cheeses, such as feta, brie, blue, and goat cheese<br>- unpasteurized milk, juice, or cider.

Continue reading here: https://www.hopkinsallchildrens.org/Patients-Families/Health-Library/HealthDocNew/Having-a-Healthy-Pregnancy-(1)?id=72945","¿Qué alimentos debo evitar durante el embarazo: Durante el embarazo, debe evitar:

Continúe leyendo aquí: https://medlineplus.gov/spanish/pregnancyandnutrition.html"
8,Is it safe to have sex during pregnancy?,¿Es seguro tener relaciones sexuales durante el embarazo?,"Is it safe to have sex during pregnancy: Most sexual activity is safe for women having healthy pregnancies. This includes sexual intercourse or penetration with fingers or sex toys. The amniotic sac and the strong muscles of the uterus protect the fetus. If you have pregnancy complications or questions about what may be safe sexual activity for you, talk with your ob-gyn.

Continue reading here: https://www.acog.org/womens-health/experts-and-stories/ask-acog/is-it-safe-to-have-sex-during-pregnancy","¿Es seguro mantener relaciones sexuales durante el embarazo: El sexo se considera seguro en todas las etapas de un embarazo de bajo riesgo.

Continúe leyendo aquí: https://kidshealth.org/es/parents/sex-pregnancy.html"
9,What are some common tests and screenings during pregnancy?,¿Cuáles son algunas pruebas y exámenes comunes durante el embarazo?,"Common Tests During Pregnancy: These are some of the more common tests done during pregnancy.

Continue reading here: https://www.nationwidechildrens.org/family-resources-education/family-resources-library/common-tests-during-pregnancy","Pruebas comunes durante el embarazo: Las siguientes son algunas de las pruebas más comunes durante el embarazo:

Continúe leyendo aquí: https://myhealth.ucsd.edu/Spanish/RelatedItems/85,P04340"
10,What are some things I should pack in my hospital bag for labor and delivery?,¿Qué cosas debo empacar en mi bolsa de hospital para el parto y el parto?,"How do I prepare for fast labor: How quickly you go into labor is usually out of your control. If you’ve had precipitous labor, you may be wondering how you can prepare. The best thing you can do to prepare for a fast labor is to have your hospital bags packed and ready to go several weeks before your due date. You should pack things you’d need if an emergency delivery is required. These items could include hand sanitizer or other antibacterials, several towels and blankets, diapers and extra clothes.

Continue reading here: https://my.clevelandclinic.org/health/articles/24258-precipitous-labor","Elementos para el personal del hospital: Cosas que necesitará en el hospital:

Continúe leyendo aquí: https://medlineplus.gov/spanish/ency/patientinstructions/000543.htm"
11,What are some signs that I am going into labor?,¿Cuáles son algunas señales de que estoy en trabajo de parto?,"Signs that you are in labor include:<br>- Regular contractions for at least 1 hour. This means about 4 or more contractions in 20 minutes, or about 8 or more in a single hour.<br>- A sudden release of fluid from the vagina..

Continue reading here: https://healthy.kaiserpermanente.org/southern-california/health-wellness/health-encyclopedia/he.tw9725","Las señales de que está en trabajo de parto incluyen:<br>- Contracciones regulares durante al menos 1 hora. Esto significa alrededor de 4 o más contracciones en 20 minutos, o alrededor de 8 o más en una sola hora.<br>- Una pérdida repentina de líquido de la vagina..

Continúe leyendo aquí: https://espanol.kaiserpermanente.org/es/washington/health-wellness/health-encyclopedia/he.tw9725"
12,What are some pain management options during labor?,¿Cuáles son algunas opciones de manejo del dolor durante el parto?,"What are pain management options during labor: A woman has many options for managing the discomforts that occur during labor and the birth of her baby. Generally, mothers and their physicians or midwives want to use the safest and most effective method of pain relief for both mother and baby.

Continue reading here: https://www.chop.edu/conditions-diseases/labor","Algunas formas de manejar el dolor durante el trabajo de parto sin medicamentos incluyen:<br>- hipnosis<br>- yoga<br>- meditación<br>- caminar<br>- masajes o contrapresión<br>- cambio de posición<br>- baño de inmersión o una ducha<br>- audición de música<br>- distracción contando o realizando una actividad que mantenga su mente ocupada en otra cosa.

Continúe leyendo aquí: https://kidshealth.org/es/parents/childbirth-pain.html"
13,What are some things I should expect during the postpartum period?,¿Qué cosas debo esperar durante el período posparto?,"During the days and weeks after delivery (postpartum period), you can expect that your body will change as it returns to its nonpregnant condition. As with pregnancy changes, postpartum changes are different for each person. Some problems, such as high blood pressure, hemorrhoids, or diabetes, may continue after delivery. You may need to follow up with your doctor about these problems after your baby is born.

Continue reading here: https://healthy.kaiserpermanente.org/southern-california/health-wellness/health-encyclopedia/he.tw9725","Recuerda: pase lo que pase, TÚ eres tu mejor defensora durante esta etapa de cuidados postnatales. Es tu cuerpo y nadie sabe más que tú cómo te sientes. Es importante que durante el periodo posparto, que dura hasta 1 año después de dar a luz, hables con tu doctorx o enfermerx sobre cualquier duda o preocupación que tengas y que sigas preguntando las veces que sea necesario hasta que te sientas segura de que hayas recibido el nivel de atención que te mereces.

Continúe leyendo aquí: https://www.plannedparenthood.org/es/temas-de-salud/embarazo/atencion-posparto"
14,How often should I breastfeed my baby?,¿Con qué frecuencia debo amamantar a mi bebé?,"How often should I feed my baby: Babies know when they are hungry or full. Feed your baby every time he or she is hungry. Breast-fed infants should breastfeed eight to12 times a day, approximately 10 to 15 minutes per breast at each feed. Formula-fed infants should be fed six to10 times a day, including overnight. Adding foods to a bottle, such as rice cereal, to make your baby sleep at night isn’t recommended. This can cause excessive weight gain and decrease important nutrient intake. It can also be a choking hazard.

Continue reading here: https://my.clevelandclinic.org/health/articles/9693-feeding-your-baby-the-first-year","¿Con qué frecuencia debo amamantar a mi bebé: Durante el primer mes de vida, los recién nacidos deben alimentarse entre ocho y 12 veces al día. La leche materna se digiere fácilmente, por lo que los recién nacidos tienen hambre a menudo. Además, el hecho de amamantar frecuentemente a su bebé favorece su producción de leche durante las primeras semanas.

Continúe leyendo aquí: https://kidshealth.org/es/parents/breastfeed-often.html"
15,What are some common challenges with breastfeeding and how can I overcome them?,¿Cuáles son algunos desafíos comunes con la lactancia materna y cómo puedo superarlos?,"What are some common challenges moms face while breastfeeding: Mothers sometimes struggle with supply issues, either too much or too little milk, infants can have trouble latching, and they could latch well but have trouble transferring the milk from the breast to the stomach. It is important to seek help quickly from an expert to try to get things back on track as soon as possible. Birth hospitals often have lactation consultants on staff, and there are free community resources available such as through the government program for Women, Infants and Children (WIC).

Continue reading here: https://www.hopkinsallchildrens.org/ACH-News/General-News/Benefits-of-Breastfeeding","Desafíos frecuentes de la lactancia materna: La lactancia materna puede ser difícil, especialmente los primeros días. Pero recuerda que no estás sola. Los consultores en lactancia pueden ayudarte a encontrar la mejor manera de amamantar para ti y tu bebé. Algunas mujeres enfrentan muchos problemas diferentes durante la lactancia, y otras no. Además, muchas mujeres tienen ciertos problemas con su primer bebé que no tienen con su segundo o tercer bebé.

Continúe leyendo aquí: https://espanol.womenshealth.gov/breastfeeding/breastfeeding-challenges/common-breastfeeding-challenges"
